"{44CE4D6A-5AE6-4AEB-81E4-90937F28709D}","89950","2002-03-26 00:00","M43 7RZ","S","Y","L","358","","GREENSIDE LANE","DROYLSDEN","MANCHESTER","TAMESIDE","GREATER MANCHESTER","A","C"
"{BB962CFC-9117-433C-AB8D-9D2F1647BF38}","56250","2002-11-15 00:00","DN32 0HS","F","N","L","35B","","ABBEY PARK ROAD","","GRIMSBY","NORTH EAST LINCOLNSHIRE","NORTH EAST LINCOLNSHIRE","A","C"
"{42CF45A4-C943-4BA9-8494-C55CCF268CB9}","68500","2002-06-07 00:00","DN32 0HS","F","N","F","THE SPRUCE, 31","","ABBEY PARK ROAD","","GRIMSBY","NORTH EAST LINCOLNSHIRE","NORTH EAST LINCOLNSHIRE","A","C"
"{9D64FCAF-1EAF-4AD4-B589-BEC8A5A3F50C}","727500","2002-11-29 00:00","B74 2HD","D","Y","F","3","","CYPRESS GARDENS","","SUTTON COLDFIELD","BIRMINGHAM","WEST MIDLANDS","A","C"
"{77F2B576-0323-4E69-9894-B7CB3DA12DEA}","174950","2002-03-26 00:00","OX15 6LD","D","N","F","HOMESTEAD BARN","","CHURCH LANE","EPWELL","BANBURY","CHERWELL","OXFORDSHIRE","A","C"
"{EAEC2A1D-6569-4424-B09E-C2C73F27A046}","97000","2002-08-15 00:00","DT4 0DS","F","N","L","ST. MICHAELS COURT","FLAT 14","FAIRCROSS AVENUE","","WEYMOUTH","DORSET","DORSET","A","C"
"{F4CCEE08-5656-4397-9A30-BF4B38781153}","385000","2002-11-01 00:00","TW10 6RQ","F","N","L","50C","","RICHMOND HILL","","RICHMOND","RICHMOND UPON THAMES","GREATER LONDON","A","C"
"{D3B33178-2FC3-4F70-BD49-DA1CA0721707}","115000","2002-01-30 00:00","GL55 6NL","T","N","F","LONGWELL BANK","13","","EBRINGTON","CHIPPING CAMPDEN","COTSWOLD","GLOUCESTERSHIRE","A","C"
"{1676389F-AB5B-443A-8EC7-F077C11ED19D}","18200","2002-09-30 00:00","SR5 5NQ","S","N","F","10","","ROSEMARY ROAD","","SUNDERLAND","SUNDERLAND","TYNE AND WEAR","A","C"
"{633AF99C-E5B0-4CEE-8010-111F7A771D62}","48000","2002-12-23 00:00","PE31 7QG","D","N","F","113","","LYNN ROAD","SNETTISHAM","KING'S LYNN","KING'S LYNN AND WEST NORFOLK","NORFOLK","A","C"
"{AEEE6F2C-A48A-427D-B9EB-20000FE08038}","80950","2002-04-16 00:00","PE11 2QT","F","N","L","55","","GEORGIAN COURT","","SPALDING","SOUTH HOLLAND","LINCOLNSHIRE","A","C"
"{1446019E-6FCA-4DF8-B75C-197752677E25}","250000","2002-11-08 00:00","B79 9DF","T","N","F","STEPS DARDENE","","","ELFORD","TAMWORTH","TAMWORTH","STAFFORDSHIRE","A","C"
"{12F8D9F6-7A39-4086-94BD-1D06859F70CC}","450000","2002-12-02 00:00","SP4 0AS","D","Y","F","6","","RECTORY COURT","IDMISTON","SALISBURY","WILTSHIRE","WILTSHIRE","A","C"
"{BF357C5A-6F51-45D9-A069-1D22B8E53708}","102500","2002-12-13 00:00","DT4 0DS","F","N","L","ST. MICHAELS COURT","FLAT 7","FAIRCROSS AVENUE","","WEYMOUTH","DORSET","DORSET","A","C"
"{C11F28CD-A988-497F-8565-36B4FD25C5AF}","12000","2002-01-25 00:00","PE31 7QG","D","N","F","113","","LYNN ROAD","SNETTISHAM","KING'S LYNN","KING'S LYNN AND WEST NORFOLK","NORFOLK","A","C"
"{C17D943C-40BF-4CCC-BD8D-2FE2222AE299}","84950","2002-12-18 00:00","NG6 0JR","D","Y","F","17","","BLANKNEY STREET","","NOTTINGHAM","CITY OF NOTTINGHAM","CITY OF NOTTINGHAM","A","C"
"{754DB62C-AF03-41AF-B7F2-33BD72D17EE0}","207500","2002-02-28 00:00","DL8 3NP","S","N","F","CHAPEL GALLERY","","BURTERSETT ROAD","","HAWES","NORTH YORKSHIRE","NORTH YORKSHIRE","A","C"
"{9DD871F6-A212-42B0-9975-2CF43FAB97CD}","68000","2002-04-30 00:00","NE47 9BX","T","N","F","1","","WENTWORTH PLACE","ALLENDALE","HEXHAM","NORTHUMBERLAND","NORTHUMBERLAND","A","C"
"{8EACFD1D-E43C-4925-955D-438F501410A4}","87000","2002-12-06 00:00","NE47 9BX","T","N","F","1","","WENTWORTH PLACE","ALLENDALE","HEXHAM","NORTHUMBERLAND","NORTHUMBERLAND","A","C"
"{7DBCE08E-A36B-4268-A337-624461335AB9}","78500","2002-07-26 00:00","LS27 7UN","S","N","F","33","","IBBETSON ROAD","CHURWELL","LEEDS","LEEDS","WEST YORKSHIRE","A","C"
"{81CC3DA8-ACD6-46A1-93BB-6D628DE723FE}","89950","2002-08-23 00:00","DN32 0HS","F","N","L","THE PINES, 31","","ABBEY PARK ROAD","","GRIMSBY","NORTH EAST LINCOLNSHIRE","NORTH EAST LINCOLNSHIRE","A","C"
"{F4995E65-BEDE-4243-A3F3-5F41C8F996FA}","283750","2002-07-17 00:00","YO19 6DT","D","Y","F","39","","BACK LANE SOUTH","WHELDRAKE","YORK","YORK","YORK","A","C"
"{DC4EACBC-ABEE-4758-B116-846B6F160799}","220000","2002-05-06 00:00","SE6 1XD","T","N","F","184","","SANDHURST ROAD","","LONDON","LEWISHAM","GREATER LONDON","A","C"
"{45CF2C61-20ED-4FEB-A905-A231A3F770CF}","140000","2002-12-19 00:00","WF7 6LT","D","N","F","4A","","DIXON STREET","FEATHERSTONE","PONTEFRACT","WAKEFIELD","WEST YORKSHIRE","A","C"
"{426D8BEE-E171-44BD-ADA5-A24A506D86F1}","118500","2002-07-17 00:00","SY15 6JF","D","N","F","14","","CAERHOWEL MEADOWS","CAERHOWEL","MONTGOMERY","POWYS","POWYS","A","C"
"{CAE9718B-1DF3-4880-8B2B-A2C93FE18143}","68750","2002-03-28 00:00","RH14 0SB","F","N","L","POND COURT","FLAT 1","GUILDFORD ROAD","LOXWOOD","BILLINGSHURST","CHICHESTER","WEST SUSSEX","A","C"
"{66782D8E-B33C-4ABC-8F9A-9872522499DE}","51500","2002-05-03 00:00","SS1 2PP","F","N","L","785","FLAT 3","SOUTHCHURCH ROAD","","SOUTHEND-ON-SEA","SOUTHEND-ON-SEA","SOUTHEND-ON-SEA","A","C"
"{72048270-95B9-429B-B153-987B97201936}","395000","2002-06-20 00:00","NG13 9AD","D","N","F","HOLLY HOUSE","","DAWNS LANE","ASLOCKTON","NOTTINGHAM","RUSHCLIFFE","NOTTINGHAMSHIRE","A","C"
